# Committing increasingly large files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-04T15:07:47.160754
# commandline: ./small_change_in_large_file.py hg 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: a062b17 Add choice to run test in Mercurial
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7876628 kB
# 
# fsinfo:
# Filesystem                        Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest02--vg-tmp  360M  2.1M  335M   1% /tmp
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
        0  0x0000000001       1.0B        0.000        0.207  0x0000014000       81920.00        0.110  0x0000015000       86016.00        0.002  0x0000015000  86016.00   False
        0  0x0000000001       1.0B        0.000        0.110  0x0000014000       81920.00        0.054  0x0000015000       86016.00        0.002  0x0000015000  86016.00   False
        1  0x0000000002       2.0B        0.000        0.102  0x0000014000       40960.00        0.054  0x0000015000       43008.00        0.002  0x0000015000  43008.00   False
        1  0x0000000003       3.0B        0.000        0.105  0x0000014000       27306.67        0.054  0x0000015000       28672.00        0.002  0x0000015000  28672.00   False
        2  0x0000000004       4.0B        0.000        0.102  0x0000014000       20480.00        0.054  0x0000015000       21504.00        0.002  0x0000015000  21504.00   False
        2  0x0000000006       6.0B        0.000        0.105  0x0000014000       13653.33        0.054  0x0000015000       14336.00        0.002  0x0000015000  14336.00   False
        3  0x0000000008       8.0B        0.000        0.102  0x0000014000       10240.00        0.057  0x0000015000       10752.00        0.002  0x0000015000  10752.00   False
        3  0x000000000c      12.0B        0.000        0.102  0x0000014000        6826.67        0.054  0x0000015000        7168.00        0.002  0x0000015000   7168.00   False
        4  0x0000000010      16.0B        0.000        0.102  0x0000014000        5120.00        0.054  0x0000015000        5376.00        0.002  0x0000015000   5376.00   False
        4  0x0000000018      24.0B        0.000        0.102  0x0000014000        3413.33        0.057  0x0000015000        3584.00        0.002  0x0000015000   3584.00   False
        5  0x0000000020      32.0B        0.000        0.102  0x0000014000        2560.00        0.054  0x0000015000        2688.00        0.002  0x0000015000   2688.00   False
        5  0x0000000030      48.0B        0.000        0.102  0x0000014000        1706.67        0.051  0x0000014000        1706.67        0.002  0x0000014000   1706.67    True
        6  0x0000000040      64.0B        0.000        0.108  0x0000014000        1280.00        0.054  0x0000015000        1344.00        0.002  0x0000015000   1344.00   False
        6  0x0000000060      96.0B        0.000        0.102  0x0000014000         853.33        0.054  0x0000015000         896.00        0.002  0x0000015000    896.00   False
