# Simulating growing object file directories
# 
# dir_split:          2
# example_file:       15/35/a1/aa/fd/d3/38/f7/f4/3f/9bb629f1da2bcd6175a0
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          10
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:16:28.130991
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=02 --dir-depth=10 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7431240 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          2         10         1        11         1        ok       0.001  0x005cd3800  0x000187c00  0x00594bc00        25688          24        25664  b8/b8/45/8d/c4/b4/1b/8f/6c/e3/c749e7636adec3cc9a43
    0x1000          2         10         2        21         1        ok       0.001  0x005cd3800  0x00018b800  0x005948000        25688          35        25653  aa/ab/c9/1f/e4/52/ae/b9/bb/29/e883a37b23f48b93177f
    0x1000          2         10         3        31         1        ok       0.000  0x005cd3800  0x00018f400  0x005944400        25688          46        25642  de/e4/29/cf/fa/8d/6f/ff/f0/72/b4c49b7eb8861968ffdb
    0x1000          2         10         4        41         1        ok       0.000  0x005cd3800  0x000193000  0x005940800        25688          57        25631  04/13/83/8e/61/20/5f/06/69/42/9e981b04dd3b49f584bd
    0x1000          2         10         5        51         1        ok       0.000  0x005cd3800  0x000196c00  0x00593cc00        25688          68        25620  b0/a3/d1/73/ad/68/fa/10/ab/c7/3cd752f423f770894285
    0x1000          2         10         6        61         1        ok       0.000  0x005cd3800  0x00019a800  0x005939000        25688          79        25609  4b/f0/1a/2f/47/a8/4b/36/93/d3/84238599380968ae247d
    0x1000          2         10         7        71         1        ok       0.000  0x005cd3800  0x00019e400  0x005935400        25688          90        25598  0d/81/73/4f/3c/9f/6b/fd/08/27/930b2daa5d5f4f503cb6
    0x1000          2         10         8        81         1        ok       0.000  0x005cd3800  0x0001a2000  0x005931800        25688         101        25587  a4/99/91/0a/10/4f/57/8c/3e/cc/a7f86f59c1960ed946b5
    0x1000          2         10         9        91         1        ok       0.000  0x005cd3800  0x0001a5c00  0x00592dc00        25688         112        25576  06/ec/91/ee/c6/37/a4/3a/dc/8b/1f31462271ba97452ae0
    0x1000          2         10        10       101         1        ok       0.000  0x005cd3800  0x0001a9800  0x00592a000        25688         123        25565  29/b4/1b/13/ce/90/30/19/96/4f/6a9a204b8ac7068a753d
    0x1000          2         10        11       111         1        ok       0.000  0x005cd3800  0x0001ad400  0x005926400        25688         134        25554  eb/29/34/f4/29/12/e6/d0/71/8d/37b0f8f6ea4952dce218
    0x1000          2         10        12       121         1        ok       0.000  0x005cd3800  0x0001b1000  0x005922800        25688         145        25543  2a/87/77/a4/66/1a/82/a3/0d/df/8841fb2ce17fcd2f9a16
    0x1000          2         10        13       131         1        ok       0.000  0x005cd3800  0x0001b4c00  0x00591ec00        25688         156        25532  6c/c9/30/17/3e/7f/60/3c/42/fb/72608955eed4cefccf82
    0x1000          2         10        14       141         1        ok       0.000  0x005cd3800  0x0001b8800  0x00591b000        25688         167        25521  db/31/0c/54/8b/85/3d/75/35/54/1d0541ed00e0f2e086e8
    0x1000          2         10        15       151         1        ok       0.000  0x005cd3800  0x0001bc400  0x005917400        25688         178        25510  12/0a/d2/1e/9c/49/bc/d9/b2/6b/0945f06074bcd2a02136
    0x1000          2         10        16       161         1        ok       0.000  0x005cd3800  0x0001c0000  0x005913800        25688         189        25499  5c/a8/70/12/59/05/1e/0d/e2/2a/d40de4130c33b4a233e8
    0x1000          2         10        17       171         1        ok       0.000  0x005cd3800  0x0001c3c00  0x00590fc00        25688         200        25488  66/e9/9e/3e/eb/8b/64/70/10/b4/1800120e38196c18cbd9
    0x1000          2         10        18       180         1        ok       0.000  0x005cd3800  0x0001c7400  0x00590c400        25688         210        25478  2a/9d/ef/b5/c8/07/e6/3a/26/78/a1637e2dd08b9b18a694
    0x1000          2         10        19       190         1        ok       0.000  0x005cd3800  0x0001cb000  0x005908800        25688         221        25467  13/2f/f9/23/f1/da/74/03/9d/54/05bf2fd92f65ceb4d967
    0x1000          2         10        20       200         1        ok       0.000  0x005cd3800  0x0001cec00  0x005904c00        25688         232        25456  5f/80/4f/55/17/10/d2/16/51/df/0aa5a2fa0ab955a06b19
    0x1000          2         10        21       210         1        ok       0.000  0x005cd3800  0x0001d2800  0x005901000        25688         243        25445  33/e3/63/39/55/74/28/27/6c/9a/02cd3fec51e7e013684d
    0x1000          2         10        22       220         1        ok       0.000  0x005cd3800  0x0001d6400  0x0058fd400        25688         254        25434  48/84/ca/05/78/68/95/52/4d/1a/03b0be658289a8099bef
    0x1000          2         10        23       230         1        ok       0.000  0x005cd3800  0x0001da000  0x0058f9800        25688         265        25423  ae/09/5f/60/73/7e/23/39/1b/3b/68b3ce6042ae3353d842
