# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       b1e/f62/446/236/8c9/2fd/dab/07d1e053a2855d61b68
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          7
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:23:40.873174
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=07 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7413332 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3          7         1         8         1        ok       0.000  0x005cd3800  0x000187000  0x00594c800        25688          21        25667  147/6c5/55c/2d4/b96/e93/988/418c7ba3cc06f3a03a8
    0x1000          3          7         2        15         1        ok       0.000  0x005cd3800  0x00018a000  0x005949800        25688          29        25659  b3e/045/9e1/870/e6b/bbd/48e/8b8e9d68cf5f838619e
    0x1000          3          7         3        22         1        ok       0.000  0x005cd3800  0x00018d000  0x005946800        25688          37        25651  ec6/d99/292/6b3/d9d/96a/344/a66765e519d6e058b54
    0x1000          3          7         4        29         1        ok       0.000  0x005cd3800  0x000190000  0x005943800        25688          45        25643  976/6d5/483/ff8/7b4/6d3/683/79fefd5494a1a09e6ad
    0x1000          3          7         5        36         1        ok       0.000  0x005cd3800  0x000193000  0x005940800        25688          53        25635  1e1/697/a69/0f1/79e/2b3/4e6/81500cb0b3eb248f2cf
    0x1000          3          7         6        43         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          61        25627  8cf/7e2/07d/f0c/8f3/6b2/9d1/1fb9d8994630f122c35
    0x1000          3          7         7        50         1        ok       0.000  0x005cd3800  0x000199000  0x00593a800        25688          69        25619  4db/f30/9a6/a4d/fa4/c4c/144/2c05593859138abd682
    0x1000          3          7         8        57         1        ok       0.000  0x005cd3800  0x00019c000  0x005937800        25688          77        25611  d82/21c/a77/28d/5b2/3a8/c06/3be83f4ad52d073a9dc
    0x1000          3          7         9        64         1        ok       0.000  0x005cd3800  0x00019f000  0x005934800        25688          85        25603  384/32e/be6/fae/0df/cae/bc7/8c72632d1d0669890bb
    0x1000          3          7        10        71         1        ok       0.000  0x005cd3800  0x0001a2000  0x005931800        25688          93        25595  b50/aad/f51/173/e0d/37b/2a7/5ec42a010710bbf4c5e
