# Simulating growing object file directories
# 
# dir_split:          2
# example_file:       b6/16/18/f35117b2e6295470058598d716105849a1
# reformat_partition: /dev/murphytest04-vg/smalltest
# data_gen:           random
# dir_depth:          3
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:11:50.882491
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=02 --dir-depth=03 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest04-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7421300 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          2          3         1         4         1        ok       0.000  0x005cd3800  0x000186000  0x00594d800        25688          17        25671  e7/69/6d/39d2233dfe58fdb52577efd2b90bfe479e
    0x1000          2          3         2         7         1        ok       0.000  0x005cd3800  0x000188000  0x00594b800        25688          21        25667  1a/7d/43/e49fe34f44409f179575525e45545fcf2e
    0x1000          2          3         3        10         1        ok       0.000  0x005cd3800  0x00018a000  0x005949800        25688          25        25663  fe/e4/c8/41f6f8555a39fc34ca83387fe3f8bc9bc6
    0x1000          2          3         4        13         1        ok       0.000  0x005cd3800  0x00018c000  0x005947800        25688          29        25659  93/73/33/deef311ee861b0a5468d5193275dce26f4
    0x1000          2          3         5        16         1        ok       0.000  0x005cd3800  0x00018e000  0x005945800        25688          33        25655  37/c2/50/626fdbdc6f5e414bbc7048d2980131c8b4
    0x1000          2          3         6        19         1        ok       0.000  0x005cd3800  0x000190000  0x005943800        25688          37        25651  03/f1/1d/1c3635e06e055242e0d0d7a6d242d1a14a
    0x1000          2          3         7        22         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          41        25647  7e/a3/cb/6fd338e4aef542ef7a295d746598a9657f
    0x1000          2          3         8        25         1        ok       0.000  0x005cd3800  0x000194000  0x00593f800        25688          45        25643  a4/26/2c/570a0c0edacf1e2b66bf695d2ac6e7f127
    0x1000          2          3         9        28         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          49        25639  1f/99/3d/9d649adcb303344e0f86a5540bdf6aca4f
    0x1000          2          3        10        31         1        ok       0.000  0x005cd3800  0x000198000  0x00593b800        25688          53        25635  a9/3b/02/ae05e48f47221fc80c6031e4ea16b13188
