# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       18d/8c0/b6e0ccf3a00e8320adfea7e3f8421a3581
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          2
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:20:24.656721
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=02 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7416272 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3          2         1         3         1        ok       0.000  0x005cd3800  0x000185c00  0x00594dc00        25688          16        25672  c17/64f/2686f370e18c784d1784d5ef643be98a72
    0x1000          3          2         2         5         1        ok       0.000  0x005cd3800  0x000187800  0x00594c000        25688          19        25669  7e5/4ce/9168b587c61558c043d4bc6069d47c1452
    0x1000          3          2         3         7         1        ok       0.000  0x005cd3800  0x000189400  0x00594a400        25688          22        25666  c6c/f10/ddbf1a392e33b977fa7c16a7e857e9dcfd
    0x1000          3          2         4         9         1        ok       0.000  0x005cd3800  0x00018b000  0x005948800        25688          25        25663  c21/115/c91eb3a0d2376cbdc801987b9a0e8c9852
    0x1000          3          2         5        11         1        ok       0.000  0x005cd3800  0x00018cc00  0x005946c00        25688          28        25660  796/711/2bb86c47602a9b3a016d6856203d2ff92f
    0x1000          3          2         6        13         1        ok       0.000  0x005cd3800  0x00018e800  0x005945000        25688          31        25657  244/9d6/462b7fa2a1e124f304b7bad7e73aa8b3e1
    0x1000          3          2         7        15         1        ok       0.000  0x005cd3800  0x000190400  0x005943400        25688          34        25654  96c/17e/af78c26f1888c3848ba381a72543fc339b
    0x1000          3          2         8        17         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          37        25651  0f3/d0b/726ab902316062e527a90e91348ed4a956
    0x1000          3          2         9        19         1        ok       0.000  0x005cd3800  0x000193c00  0x00593fc00        25688          40        25648  520/0ba/54107e4c1dc123caff6951c3411a290658
    0x1000          3          2        10        21         1        ok       0.000  0x005cd3800  0x000195800  0x00593e000        25688          43        25645  e30/db9/a5c9be186ae89b0ae253ea62ce8a6b1351
    0x1000          3          2        11        23         1        ok       0.000  0x005cd3800  0x000197400  0x00593c400        25688          46        25642  54c/1ed/4c78fb3fbb788dfbb95233ea296bde3ecb
